V1,V2
D1996,TRUE
D1494,TRUE
D2346,TRUE
D1420,TRUE
D2107,TRUE
D0016,TRUE
D0787,TRUE
D0404,TRUE
D1253,TRUE
D2963,TRUE
D0071,TRUE
D1384,TRUE
D2289,TRUE
D2662,TRUE
D0423,TRUE
D2772,TRUE
D1772,TRUE
D0019,TRUE
D1815,TRUE
D1935,TRUE
D2354,TRUE
D1518,TRUE
D0469,TRUE
D0674,TRUE
D2309,TRUE
D2838,TRUE
D0123,TRUE
D0899,TRUE
D1175,TRUE
D0537,TRUE
D1034,TRUE
D2557,TRUE
D1057,TRUE
D2440,TRUE
D2460,TRUE
D0291,TRUE
D2182,TRUE
D2134,TRUE
D1665,TRUE
D2567,TRUE
D1464,TRUE
D2033,TRUE
D1810,TRUE
D0044,TRUE
D2222,TRUE
D1906,TRUE
D1042,TRUE
D1539,TRUE
D0358,TRUE
D1433,TRUE
D0552,TRUE
D2731,TRUE
D0989,TRUE
D1083,TRUE
D2700,TRUE
D0987,TRUE
D2716,TRUE
D2849,TRUE
D2412,TRUE
D2485,TRUE
D0504,TRUE
D2511,TRUE
D2726,TRUE
D1209,TRUE
D1958,TRUE
D2205,TRUE
D2974,TRUE
D0105,TRUE
D1773,TRUE
D2631,TRUE
D0333,TRUE
D2166,TRUE
D2606,TRUE
D0258,TRUE
D0870,TRUE
D2650,TRUE
D2679,TRUE
D1761,TRUE
D0573,TRUE
D0694,TRUE
D2306,TRUE
D1703,TRUE
D0229,TRUE
D0846,TRUE
D2928,TRUE
D1458,TRUE
D2135,TRUE
D0362,TRUE
D0546,TRUE
D0115,TRUE
D2399,TRUE
D0983,TRUE
D2519,TRUE
D0521,TRUE
D0949,TRUE
D2896,TRUE
D2374,TRUE
D0929,TRUE
D2924,TRUE
D0060,TRUE
D1872,TRUE
D0707,TRUE
D0476,TRUE
D2725,TRUE
D1818,TRUE
D0486,TRUE
D2793,TRUE
D1113,TRUE
D2709,TRUE
D0519,TRUE
D2979,TRUE
D2240,TRUE
D2673,TRUE
D2436,TRUE
D2291,TRUE
D0600,TRUE
D2331,TRUE
D0499,TRUE
D0186,TRUE
D0221,TRUE
D2046,TRUE
D0494,TRUE
D0319,TRUE
D0679,TRUE
D2651,TRUE
D1653,TRUE
D0578,TRUE
D1221,TRUE
D1027,TRUE
D1502,TRUE
D0249,TRUE
D2248,TRUE
D0659,TRUE
D1215,TRUE
D1530,TRUE
D2477,TRUE
D1141,TRUE
D2761,TRUE
D0699,TRUE
D2496,TRUE
D1623,TRUE
D0990,TRUE
D1718,TRUE
D0884,TRUE
D0073,TRUE
D1177,TRUE
D0283,TRUE
D2659,TRUE
D0219,TRUE
D0850,TRUE
D1503,TRUE
D1758,TRUE
D2684,TRUE
D0415,TRUE
D0580,TRUE
D0742,TRUE
D2970,TRUE
D0628,TRUE
D0911,TRUE
D1172,TRUE
D1914,TRUE
D0441,TRUE
D0208,TRUE
D2862,TRUE
D0702,TRUE
D1511,TRUE
D2900,TRUE
D0389,TRUE
