V1,V2
D1939,TRUE
D0733,TRUE
D1636,TRUE
D0606,TRUE
D2112,TRUE
D0723,TRUE
D2006,TRUE
D2540,TRUE
D2168,TRUE
D1382,TRUE
D1754,TRUE
D1942,TRUE
D1424,TRUE
D1182,TRUE
D1421,TRUE
D1784,TRUE
D2333,TRUE
D0790,TRUE
D2549,TRUE
D1378,TRUE
D2668,TRUE
D1539,TRUE
D1763,TRUE
D0837,TRUE
D2181,TRUE
D1857,TRUE
D2793,TRUE
D0946,TRUE
D2538,TRUE
D0989,TRUE
D2480,TRUE
D0139,TRUE
D1926,TRUE
D2951,TRUE
D2126,TRUE
D0860,TRUE
D0104,TRUE
D0318,TRUE
D0286,TRUE
D2837,TRUE
D0174,TRUE
D2815,TRUE
D1033,TRUE
D0958,TRUE
D1331,TRUE
D1165,TRUE
D1014,TRUE
D2468,TRUE
D2209,TRUE
D0256,TRUE
D2238,TRUE
D1289,TRUE
D2216,TRUE
D2282,TRUE
D0696,TRUE
D2990,TRUE
D1418,TRUE
D0539,TRUE
D0138,TRUE
D1613,TRUE
D2613,TRUE
D2512,TRUE
D1000,TRUE
D1381,TRUE
D0170,TRUE
D1856,TRUE
D2566,TRUE
D1517,TRUE
D1170,TRUE
D1839,TRUE
D1445,TRUE
D0252,TRUE
D0123,TRUE
D0178,TRUE
D0108,TRUE
D0664,TRUE
D1988,TRUE
D0950,TRUE
D1017,TRUE
D1471,TRUE
D0661,TRUE
D0297,TRUE
D0718,TRUE
D1846,TRUE
D1578,TRUE
D1346,TRUE
D2868,TRUE
D1038,TRUE
D2903,TRUE
D2063,TRUE
D0434,TRUE
D2318,TRUE
D0038,TRUE
D2134,TRUE
D1141,TRUE
D2907,TRUE
D1794,TRUE
D1501,TRUE
D0465,TRUE
D1350,TRUE
D2166,TRUE
D0747,TRUE
D1162,TRUE
D0918,TRUE
D0944,TRUE
D1725,TRUE
D0542,TRUE
D2933,TRUE
D1915,TRUE
D0319,TRUE
D1711,TRUE
D0406,TRUE
D2937,TRUE
D2625,TRUE
D0685,TRUE
D1089,TRUE
D1243,TRUE
D2918,TRUE
D0888,TRUE
D2464,TRUE
D2838,TRUE
D1406,TRUE
D1500,TRUE
D2082,TRUE
D2309,TRUE
D0246,TRUE
D1023,TRUE
D0523,TRUE
D1746,TRUE
D2472,TRUE
D2646,TRUE
D0411,TRUE
D2881,TRUE
D2514,TRUE
