V1,V2
D1535,TRUE
D2075,TRUE
D1603,TRUE
D2171,TRUE
D1256,TRUE
D2314,TRUE
D1198,TRUE
D0457,TRUE
D1402,TRUE
D1495,TRUE
D0786,TRUE
D2641,TRUE
D2029,TRUE
D2561,TRUE
D0255,TRUE
D2865,TRUE
D0897,TRUE
D2537,TRUE
D2960,TRUE
D1067,TRUE
D2694,TRUE
D2745,TRUE
D0261,TRUE
D2340,TRUE
D0333,TRUE
D0209,TRUE
D0889,TRUE
D0509,TRUE
D2971,TRUE
D1556,TRUE
D0727,TRUE
D2783,TRUE
D0272,TRUE
D2689,TRUE
D2582,TRUE
D0411,TRUE
D1329,TRUE
D2675,TRUE
D1657,TRUE
D1319,TRUE
D2293,TRUE
D1780,TRUE
D1747,TRUE
D2338,TRUE
D0129,TRUE
D2294,TRUE
D0115,TRUE
D0044,TRUE
D1100,TRUE
D2306,TRUE
D1612,TRUE
D1883,TRUE
D1397,TRUE
D1654,TRUE
D1511,TRUE
D2345,TRUE
D1783,TRUE
D0196,TRUE
D2397,TRUE
D2525,TRUE
D1598,TRUE
D1683,TRUE
D0367,TRUE
D1115,TRUE
D0619,TRUE
D1917,TRUE
D2406,TRUE
D1468,TRUE
D0199,TRUE
D0986,TRUE
D1257,TRUE
D0723,TRUE
D1508,TRUE
D0917,TRUE
D1274,TRUE
D2106,TRUE
D2894,TRUE
D2504,TRUE
D1097,TRUE
D0599,TRUE
D2703,TRUE
D2491,TRUE
D2833,TRUE
D2315,TRUE
D1873,TRUE
D2307,TRUE
D1952,TRUE
D0797,TRUE
D2156,TRUE
D0691,TRUE
D1722,TRUE
D0001,TRUE
D2826,TRUE
D1743,TRUE
D0538,TRUE
D0778,TRUE
D1159,TRUE
D1136,TRUE
D2475,TRUE
D2597,TRUE
D1490,TRUE
D2003,TRUE
D1514,TRUE
D1801,TRUE
D0420,TRUE
D2998,TRUE
D2966,TRUE
D2760,TRUE
D1960,TRUE
D1287,TRUE
D1139,TRUE
D1804,TRUE
D1391,TRUE
D2422,TRUE
D1902,TRUE
D1573,TRUE
D0052,TRUE
D1359,TRUE
D2731,TRUE
D1234,TRUE
D2754,TRUE
D1588,TRUE
D1761,TRUE
D2296,TRUE
D0919,TRUE
D0400,TRUE
D2117,TRUE
D1930,TRUE
D1616,TRUE
D1807,TRUE
D0529,TRUE
D1203,TRUE
D1680,TRUE
D2568,TRUE
D1583,TRUE
D0807,TRUE
D1457,TRUE
D0386,TRUE
D1903,TRUE
D1813,TRUE
D2404,TRUE
D1443,TRUE
D2116,TRUE
D0200,TRUE
D2013,TRUE
D0462,TRUE
D0560,TRUE
D2482,TRUE
D2493,TRUE
D0513,TRUE
D2959,TRUE
D2113,TRUE
D0343,TRUE
D2101,TRUE
D2494,TRUE
D1808,TRUE
D2977,TRUE
D2911,TRUE
D0206,TRUE
D1047,TRUE
D0341,TRUE
D2610,TRUE
D2543,TRUE
D0775,TRUE
D2505,TRUE
D0729,TRUE
D0951,TRUE
D1611,TRUE
D1210,TRUE
D2462,TRUE
D2973,TRUE
D2594,TRUE
D0082,TRUE
D0574,TRUE
D0097,TRUE
D0034,TRUE
D0339,TRUE
D0059,TRUE
D0375,TRUE
D2738,TRUE
D2777,TRUE
D1452,TRUE
D0259,TRUE
D0701,TRUE
D1969,TRUE
D1140,TRUE
D2032,TRUE
D1634,TRUE
D1956,TRUE
D2667,TRUE
D1364,TRUE
D2282,TRUE
D2592,TRUE
D0501,TRUE
D1497,TRUE
D1716,TRUE
D0543,TRUE
D1828,TRUE
D0431,TRUE
D2374,TRUE
D2226,TRUE
D0279,TRUE
D1639,TRUE
D0591,TRUE
D1177,TRUE
D0218,TRUE
D0582,TRUE
D1823,TRUE
D0289,TRUE
D0770,TRUE
D2358,TRUE
D1293,TRUE
D0970,TRUE
D2495,TRUE
D2942,TRUE
D1384,TRUE
D0607,TRUE
D0128,TRUE
D1461,TRUE
D0902,TRUE
D0512,TRUE
D2762,TRUE
D0032,TRUE
D1346,TRUE
D2631,TRUE
D2809,TRUE
D1537,TRUE
D1920,TRUE
D1994,TRUE
D2213,TRUE
D2187,TRUE
D2647,TRUE
D0398,TRUE
D1184,TRUE
D0320,TRUE
D2428,TRUE
D1455,TRUE
D0469,TRUE
D0690,TRUE
D0638,TRUE
D2417,TRUE
D2719,TRUE
D1292,TRUE
D2520,TRUE
D2917,TRUE
D0273,TRUE
D0632,TRUE
D2435,TRUE
D2499,TRUE
D0194,TRUE
D1113,TRUE
D1325,TRUE
D0169,TRUE
D1206,TRUE
D0808,TRUE
D0843,TRUE
D2188,TRUE
D2361,TRUE
D1482,TRUE
D2605,TRUE
D1759,TRUE
D2673,TRUE
D0410,TRUE
D1517,TRUE
D1719,TRUE
D2193,TRUE
D1642,TRUE
D1689,TRUE
D2680,TRUE
D1025,TRUE
D2438,TRUE
D1151,TRUE
D0784,TRUE
D0257,TRUE
D2224,TRUE
D1915,TRUE
D0817,TRUE
D0030,TRUE
D0159,TRUE
D0956,TRUE
D0642,TRUE
D1031,TRUE
D2247,TRUE
D2331,TRUE
D1620,TRUE
D0380,TRUE
D2203,TRUE
D0409,TRUE
D1970,TRUE
D0580,TRUE
D1264,TRUE
D1669,TRUE
D0342,TRUE
D2650,TRUE
D1731,TRUE
D2476,TRUE
D1530,TRUE
D0633,TRUE
D1604,TRUE
D0712,TRUE
D0276,TRUE
D2888,TRUE
D2824,TRUE
D0165,TRUE
D1135,TRUE
D2652,TRUE
D2836,TRUE
D1688,TRUE
D0336,TRUE
D0763,TRUE
D0853,TRUE
D0329,TRUE
D2471,TRUE
D1720,TRUE
D0973,TRUE
D2035,TRUE
D2601,TRUE
D2606,TRUE
D0191,TRUE
D2277,TRUE
D2792,TRUE
D1477,TRUE
D0687,TRUE
D2239,TRUE
D2649,TRUE
D0035,TRUE
D1602,TRUE
D2978,TRUE
D0262,TRUE
D1519,TRUE
D1380,TRUE
D0048,TRUE
D0464,TRUE
D0847,TRUE
D2391,TRUE
D0003,TRUE
D1122,TRUE
D1332,TRUE
D2715,TRUE
D1802,TRUE
D1700,TRUE
D1544,TRUE
D1275,TRUE
D0948,TRUE
D1794,TRUE
D0186,TRUE
D1678,TRUE
D2919,TRUE
D0210,TRUE
D0416,TRUE
D2399,TRUE
D1990,TRUE
D0486,TRUE
D2931,TRUE
D0344,TRUE
D1178,TRUE
D0913,TRUE
D2099,TRUE
D0202,TRUE
D0584,TRUE
D0673,TRUE
D1650,TRUE
D1763,TRUE
D1740,TRUE
D0421,TRUE
D1507,TRUE
D1218,TRUE
D0282,TRUE
D0668,TRUE
D0230,TRUE
D0530,TRUE
D0168,TRUE
D2658,TRUE
D0468,TRUE
D1141,TRUE
D1686,TRUE
D2659,TRUE
D1246,TRUE
D2373,TRUE
D0798,TRUE
D0510,TRUE
D1003,TRUE
D1925,TRUE
D2799,TRUE
D0746,TRUE
D0480,TRUE
D1877,TRUE
D0311,TRUE
D2835,TRUE
D1531,TRUE
D1253,TRUE
D2248,TRUE
D2992,TRUE
D1859,TRUE
D1120,TRUE
D1613,TRUE
D2524,TRUE
D1755,TRUE
D2506,TRUE
D0307,TRUE
D1670,TRUE
D2351,TRUE
D2651,TRUE
D1078,TRUE
D1419,TRUE
D1427,TRUE
D2902,TRUE
D2271,TRUE
D1698,TRUE
D2763,TRUE
D0961,TRUE
D0054,TRUE
D0557,TRUE
D0470,TRUE
D1044,TRUE
D0716,TRUE
D2215,TRUE
D2656,TRUE
D0930,TRUE
D0736,TRUE
D1760,TRUE
D0713,TRUE
D1866,TRUE
D0861,TRUE
D2914,TRUE
D2603,TRUE
D2910,TRUE
D0975,TRUE
D2696,TRUE
D2518,TRUE
D1305,TRUE
D0111,TRUE
D1187,TRUE
D1615,TRUE
D0249,TRUE
D2918,TRUE
D2033,TRUE
D2178,TRUE
D0235,TRUE
D0475,TRUE
D2816,TRUE
D0924,TRUE
D2295,TRUE
D2728,TRUE
D2143,TRUE
D1778,TRUE
D1893,TRUE
D0043,TRUE
D0101,TRUE
D2604,TRUE
D0559,TRUE
D2840,TRUE
D0256,TRUE
D1792,TRUE
D2261,TRUE
D2810,TRUE
D0467,TRUE
D2212,TRUE
D1217,TRUE
D2513,TRUE
D0744,TRUE
D1997,TRUE
D2066,TRUE
D0941,TRUE
D2934,TRUE
D0954,TRUE
D0769,TRUE
D1757,TRUE
D0164,TRUE
D0064,TRUE
D1942,TRUE
D0964,TRUE
D2884,TRUE
D2415,TRUE
D0019,TRUE
D1955,TRUE
D2723,TRUE
D0555,TRUE
D1008,TRUE
D2717,TRUE
D2709,TRUE
D1498,TRUE
D1180,TRUE
D2190,TRUE
D2148,TRUE
D0363,TRUE
D0988,TRUE
D0714,TRUE
D1766,TRUE
D0791,TRUE
D2167,TRUE
D1644,TRUE
D2785,TRUE
D2770,TRUE
D1884,TRUE
D0934,TRUE
D1237,TRUE
D1491,TRUE
D0047,TRUE
D0418,TRUE
D2225,TRUE
D1204,TRUE
D0936,TRUE
D1248,TRUE
D2094,TRUE
D2228,TRUE
D1888,TRUE
D0991,TRUE
D0862,TRUE
D1075,TRUE
D1675,TRUE
D0590,TRUE
D0660,TRUE
D2534,TRUE
D2119,TRUE
D0219,TRUE
D1853,TRUE
D0662,TRUE
D1567,TRUE
D0731,TRUE
D1921,TRUE
D1021,TRUE
D0836,TRUE
D1488,TRUE
D2473,TRUE
D1119,TRUE
D0576,TRUE
D0952,TRUE
D1935,TRUE
D2349,TRUE
D2773,TRUE
D1809,TRUE
D1641,TRUE
D0442,TRUE
D1183,TRUE
D0800,TRUE
D0688,TRUE
D0248,TRUE
D1432,TRUE
D1261,TRUE
D0665,TRUE
D0767,TRUE
D2394,TRUE
D0037,TRUE
D0297,TRUE
D2287,TRUE
D1412,TRUE
D2638,TRUE
D2527,TRUE
D2004,TRUE
D1330,TRUE
D0622,TRUE
D2932,TRUE
D0717,TRUE
D2023,TRUE
D2054,TRUE
D2757,TRUE
D0542,TRUE
D0313,TRUE
D1307,TRUE
D0768,TRUE
D2645,TRUE
D0304,TRUE
D1936,TRUE
D2586,TRUE
D2701,TRUE
D2529,TRUE
D2201,TRUE
D1463,TRUE
D1024,TRUE
D0395,TRUE
D1445,TRUE
D1891,TRUE
D2367,TRUE
D0014,TRUE
D1729,TRUE
D0664,TRUE
D0515,TRUE
D2270,TRUE
D2057,TRUE
D2304,TRUE
D1215,TRUE
D0757,TRUE
D0782,TRUE
D2496,TRUE
