V1,V2
D1535,TRUE
D2075,TRUE
D1603,TRUE
D2171,TRUE
D1256,TRUE
D2314,TRUE
D1198,TRUE
D0457,TRUE
D1402,TRUE
D1495,TRUE
D0786,TRUE
D2641,TRUE
D2029,TRUE
D2561,TRUE
D0255,TRUE
D2865,TRUE
D0897,TRUE
D2537,TRUE
D2960,TRUE
D1067,TRUE
D2694,TRUE
D2745,TRUE
D0261,TRUE
D2340,TRUE
D0333,TRUE
D0209,TRUE
D0889,TRUE
D0509,TRUE
D2971,TRUE
D1556,TRUE
D0727,TRUE
D2783,TRUE
D0272,TRUE
D2689,TRUE
D2582,TRUE
D0411,TRUE
D1329,TRUE
D2675,TRUE
D1657,TRUE
D1319,TRUE
D2293,TRUE
D1780,TRUE
D1747,TRUE
D2338,TRUE
D0129,TRUE
D2294,TRUE
D0115,TRUE
D0044,TRUE
D1100,TRUE
D2306,TRUE
D1612,TRUE
D1883,TRUE
D1397,TRUE
D1654,TRUE
D1511,TRUE
D2345,TRUE
D1783,TRUE
D0196,TRUE
D2397,TRUE
D2525,TRUE
D1598,TRUE
D1683,TRUE
D0367,TRUE
D1115,TRUE
D0619,TRUE
D1917,TRUE
D2406,TRUE
D1468,TRUE
D0199,TRUE
D0986,TRUE
D1257,TRUE
D0723,TRUE
D1508,TRUE
D0917,TRUE
D1274,TRUE
D2106,TRUE
D2894,TRUE
D2504,TRUE
D1097,TRUE
D0599,TRUE
D2703,TRUE
D2491,TRUE
D2833,TRUE
D2315,TRUE
D1873,TRUE
D2307,TRUE
D1952,TRUE
D0797,TRUE
D2156,TRUE
D0691,TRUE
D1722,TRUE
D0001,TRUE
D2826,TRUE
D1743,TRUE
D0538,TRUE
D0778,TRUE
D1159,TRUE
D1136,TRUE
D2475,TRUE
D2597,TRUE
D1490,TRUE
D2003,TRUE
D1514,TRUE
D1801,TRUE
D0420,TRUE
D2998,TRUE
D2966,TRUE
D2760,TRUE
D1960,TRUE
D1287,TRUE
D1139,TRUE
D1804,TRUE
D1391,TRUE
D2422,TRUE
D1902,TRUE
D1573,TRUE
D0052,TRUE
D1359,TRUE
D2731,TRUE
D1234,TRUE
D2754,TRUE
D1588,TRUE
D1761,TRUE
D2296,TRUE
D0919,TRUE
D0400,TRUE
D2117,TRUE
D1930,TRUE
D1616,TRUE
D1807,TRUE
D0529,TRUE
D1203,TRUE
D1680,TRUE
D2568,TRUE
D1583,TRUE
D0807,TRUE
D1457,TRUE
D0386,TRUE
D1903,TRUE
D1813,TRUE
D2404,TRUE
D1443,TRUE
D2116,TRUE
D0200,TRUE
D2013,TRUE
D0462,TRUE
D0560,TRUE
D2482,TRUE
D2493,TRUE
D0513,TRUE
D2959,TRUE
D2113,TRUE
D0343,TRUE
D2101,TRUE
D2494,TRUE
D1808,TRUE
D2977,TRUE
D2911,TRUE
D0206,TRUE
D1047,TRUE
D0341,TRUE
D2610,TRUE
D2543,TRUE
D0775,TRUE
D2505,TRUE
D0729,TRUE
D0951,TRUE
D1611,TRUE
D1210,TRUE
D2462,TRUE
D2973,TRUE
D2594,TRUE
D0082,TRUE
D0574,TRUE
D0097,TRUE
D0034,TRUE
D0339,TRUE
D0059,TRUE
D0375,TRUE
D2738,TRUE
D2777,TRUE
D1452,TRUE
D0259,TRUE
D0701,TRUE
D1969,TRUE
D1140,TRUE
D2032,TRUE
D1634,TRUE
D1956,TRUE
D2667,TRUE
D1364,TRUE
D2282,TRUE
D2592,TRUE
D0501,TRUE
D1497,TRUE
D1716,TRUE
D0543,TRUE
D1828,TRUE
D0431,TRUE
D2374,TRUE
D2226,TRUE
D0279,TRUE
D1639,TRUE
D0591,TRUE
D1177,TRUE
D0218,TRUE
D0582,TRUE
D1823,TRUE
D0289,TRUE
D0770,TRUE
D2358,TRUE
D1293,TRUE
D0970,TRUE
D2495,TRUE
D2942,TRUE
D1384,TRUE
D0607,TRUE
D0128,TRUE
D1461,TRUE
D0902,TRUE
D0512,TRUE
D2762,TRUE
D0032,TRUE
D1346,TRUE
D2631,TRUE
D2809,TRUE
D1537,TRUE
D1920,TRUE
D1994,TRUE
D2213,TRUE
D2187,TRUE
D2647,TRUE
D0398,TRUE
D1184,TRUE
D0320,TRUE
D2428,TRUE
D1455,TRUE
D0469,TRUE
D0690,TRUE
D0638,TRUE
D2417,TRUE
D2719,TRUE
D1292,TRUE
D2520,TRUE
D2917,TRUE
D0273,TRUE
D0632,TRUE
D2435,TRUE
D2499,TRUE
D0194,TRUE
D1113,TRUE
D1325,TRUE
D0169,TRUE
D1206,TRUE
D0808,TRUE
D0843,TRUE
D2188,TRUE
D2361,TRUE
D1482,TRUE
D2605,TRUE
D1759,TRUE
D2673,TRUE
D0410,TRUE
D1517,TRUE
D1719,TRUE
D2193,TRUE
D1642,TRUE
D1689,TRUE
D2680,TRUE
D1025,TRUE
D2438,TRUE
D1151,TRUE
D0784,TRUE
D0257,TRUE
D2224,TRUE
D1915,TRUE
D0817,TRUE
D0030,TRUE
D0159,TRUE
D0956,TRUE
D0642,TRUE
D1031,TRUE
D2247,TRUE
D2331,TRUE
D1620,TRUE
D0380,TRUE
D2203,TRUE
D0409,TRUE
D1970,TRUE
D0580,TRUE
D1264,TRUE
D1669,TRUE
D0342,TRUE
D2650,TRUE
D1731,TRUE
D2476,TRUE
D1530,TRUE
D0633,TRUE
D1604,TRUE
D0712,TRUE
D0276,FALSE
D2888,FALSE
D2824,FALSE
D0165,FALSE
D1135,FALSE
D2652,FALSE
D2836,FALSE
D1688,FALSE
D0336,FALSE
D0763,FALSE
D0853,FALSE
D0329,FALSE
D2471,FALSE
D1720,FALSE
D0973,FALSE
D2035,FALSE
D2601,FALSE
D2606,FALSE
D0191,FALSE
D2277,FALSE
D2792,FALSE
D1477,FALSE
D0687,FALSE
D2239,FALSE
D2649,FALSE
D0035,FALSE
D1602,FALSE
D2978,FALSE
D0262,FALSE
D1519,FALSE
D1380,FALSE
D0048,FALSE
D0464,FALSE
D0847,FALSE
D2391,FALSE
D0003,FALSE
D1122,FALSE
D1332,FALSE
D2715,FALSE
D1802,FALSE
D1700,FALSE
D1544,FALSE
D1275,FALSE
D0948,FALSE
D1794,FALSE
D0186,FALSE
D1678,FALSE
D2919,FALSE
D0210,FALSE
D0416,FALSE
D2399,FALSE
D1990,FALSE
D0486,FALSE
D2931,FALSE
D0344,FALSE
D1178,FALSE
D0913,FALSE
D2099,FALSE
D0202,FALSE
D0584,FALSE
D0673,FALSE
D1650,FALSE
D1763,FALSE
D1740,FALSE
D0421,FALSE
D1507,FALSE
D1218,FALSE
D0282,FALSE
D0668,FALSE
D0230,FALSE
D0530,FALSE
D0168,FALSE
D2658,FALSE
D0468,FALSE
D1141,FALSE
D1686,FALSE
D2659,FALSE
D1246,FALSE
D2373,FALSE
D0798,FALSE
D0510,FALSE
D1003,FALSE
D1925,FALSE
D2799,FALSE
D0746,FALSE
D0480,FALSE
D1877,FALSE
D0311,FALSE
D2835,FALSE
D1531,FALSE
D1253,FALSE
D2248,FALSE
D2992,FALSE
D1859,FALSE
D1120,FALSE
D1613,FALSE
D2524,FALSE
D1755,FALSE
D2506,FALSE
D0307,FALSE
D1670,FALSE
D2351,FALSE
D2651,FALSE
D1078,FALSE
D1419,FALSE
D1427,FALSE
D2902,FALSE
D2271,FALSE
D1698,FALSE
D2763,FALSE
D0961,FALSE
D0054,FALSE
D0557,FALSE
D0470,FALSE
D1044,FALSE
D0716,FALSE
D2215,FALSE
D2656,FALSE
D0930,FALSE
D0736,FALSE
D1760,FALSE
D0713,FALSE
D1866,FALSE
D0861,FALSE
D2914,FALSE
D2603,FALSE
D2910,FALSE
D0975,FALSE
D2696,FALSE
D2518,FALSE
D1305,FALSE
D0111,FALSE
D1187,FALSE
D1615,FALSE
D0249,FALSE
D2918,FALSE
D2033,FALSE
D2178,FALSE
D0235,FALSE
D0475,FALSE
D2816,FALSE
D0924,FALSE
D2295,FALSE
D2728,FALSE
D2143,FALSE
D1778,FALSE
D1893,FALSE
D0043,FALSE
D0101,FALSE
D2604,FALSE
D0559,FALSE
D2840,FALSE
D0256,FALSE
D1792,FALSE
D2261,FALSE
D2810,FALSE
D0467,FALSE
D2212,FALSE
D1217,FALSE
D2513,FALSE
D0744,FALSE
D1997,FALSE
D2066,FALSE
D0941,FALSE
D2934,FALSE
D0954,FALSE
D0769,FALSE
D1757,FALSE
D0164,FALSE
D0064,FALSE
D1942,FALSE
D0964,FALSE
D2884,FALSE
D2415,FALSE
D0019,FALSE
D1955,FALSE
D2723,FALSE
D0555,FALSE
D1008,FALSE
D2717,FALSE
D2709,FALSE
D1498,FALSE
D1180,FALSE
D2190,FALSE
D2148,FALSE
D0363,FALSE
D0988,FALSE
D0714,FALSE
D1766,FALSE
D0791,FALSE
D2167,FALSE
D1644,FALSE
D2785,FALSE
D2770,FALSE
D1884,FALSE
D0934,FALSE
D1237,FALSE
D1491,FALSE
D0047,FALSE
D0418,FALSE
D2225,FALSE
D1204,FALSE
D0936,FALSE
D1248,FALSE
D2094,FALSE
D2228,FALSE
D1888,FALSE
D0991,FALSE
D0862,FALSE
D1075,FALSE
D1675,FALSE
D0590,FALSE
D0660,FALSE
D2534,FALSE
D2119,FALSE
D0219,FALSE
D1853,FALSE
D0662,FALSE
D1567,FALSE
D0731,FALSE
D1921,FALSE
D1021,FALSE
D0836,FALSE
D1488,FALSE
D2473,FALSE
D1119,FALSE
D0576,FALSE
D0952,FALSE
D1935,FALSE
D2349,FALSE
D2773,FALSE
D1809,FALSE
D1641,FALSE
D0442,FALSE
D1183,FALSE
D0800,FALSE
D0688,FALSE
D0248,FALSE
D1432,FALSE
D1261,FALSE
D0665,FALSE
D0767,FALSE
D2394,FALSE
D0037,FALSE
D0297,FALSE
D2287,FALSE
D1412,FALSE
D2638,FALSE
D2527,FALSE
D2004,FALSE
D1330,FALSE
D0622,FALSE
D2932,FALSE
D0717,FALSE
D2023,FALSE
D2054,FALSE
D2757,FALSE
D0542,FALSE
D0313,FALSE
D1307,FALSE
D0768,FALSE
D2645,FALSE
D0304,FALSE
D1936,FALSE
D2586,FALSE
D2701,FALSE
D2529,FALSE
D2201,FALSE
D1463,FALSE
D1024,FALSE
D0395,FALSE
D1445,FALSE
D1891,FALSE
D2367,FALSE
D0014,FALSE
D1729,FALSE
D0664,FALSE
D0515,FALSE
D2270,FALSE
D2057,FALSE
D2304,FALSE
D1215,FALSE
D0757,FALSE
D0782,FALSE
D2496,FALSE
